07/10/2020 14:32:46
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	15,313214  	38,264239  	57,725912  	-242,047242  	69,783010  	64,552475  	0,004291  	0,008322  	0,003965  	0,004082  	0,004366  	-0,000000  	-0,000000  	22,295565  	18,889342  	20,179234  	22,812792  	30,096085  	28,173329  	29,768812  	31,482361  	38,865784  	37,149261  	40,696567  	59,390244  	22,353500  	20,995742  	22,094288  	63,634460  	0,073159  	0,037070  	-3559,663886  	-27701,987384  	-0,093567  	-0,050004  	0,315924  	0,160081  	-3,505716  	9295,909757  	7188,683093  	1,042630  	-0,047955  
2,545000  	15,318607  	38,264239  	657,272221  	357,439972  	69,792416  	64,562736  	0,004288  	0,008320  	0,003968  	0,004061  	0,004374  	0,000001  	-0,000000  	22,287917  	18,889019  	20,183435  	22,826302  	30,095841  	28,173449  	29,776427  	31,476175  	38,861826  	37,149895  	40,697307  	59,391837  	22,347372  	20,972272  	22,097039  	63,641430  	0,055711  	0,028229  	-2710,071104  	-7102,328447  	-0,021692  	-0,049990  	0,322828  	0,163579  	-3,581737  	9290,752475  	7129,892430  	1,034103  	-0,047943  
3,542000  	15,319986  	38,262665  	657,272221  	357,439972  	69,793444  	64,557512  	0,004289  	0,008345  	0,003966  	0,004034  	0,004359  	-0,000001  	-0,000000  	22,305134  	18,897845  	20,177354  	22,811905  	30,089632  	28,176086  	29,774725  	31,487021  	38,870175  	37,151105  	40,689860  	59,402282  	22,358868  	20,969644  	22,098270  	63,641152  	0,033805  	0,017129  	-1644,254151  	-7104,973615  	-0,021700  	-0,050011  	0,310426  	0,157295  	-3,448254  	9345,266859  	7148,858526  	1,036854  	-0,047961  
4,543000  	15,315390  	38,258778  	1256,818530  	956,927186  	69,795437  	64,565286  	0,004291  	0,008316  	0,003965  	0,004051  	0,004359  	-0,000001  	-0,000000  	22,293851  	18,890870  	20,172316  	22,813645  	30,076760  	28,171468  	29,766476  	31,485555  	38,850668  	37,146583  	40,681038  	59,386815  	22,347102  	20,945696  	22,090460  	63,636990  	0,048173  	0,024410  	-2343,164704  	-4421,254174  	-0,012272  	-0,050008  	0,310561  	0,157363  	-3,445949  	9282,268780  	7191,966501  	1,043107  	-0,047958  
5,543000  	15,310947  	38,260074  	1256,818530  	57,696365  	69,796185  	64,568116  	0,004291  	0,008300  	0,003966  	0,004081  	0,004366  	0,000000  	-0,000000  	22,297414  	18,889101  	20,175924  	22,816913  	30,089674  	28,176668  	29,763319  	31,484972  	38,860663  	37,149724  	40,680553  	59,391806  	22,351048  	20,960786  	22,095268  	63,637615  	0,071985  	0,036475  	-3502,237952  	-24492,814492  	-0,018199  	-0,049999  	0,316312  	0,160278  	-3,508374  	9249,265710  	7186,042244  	1,042247  	-0,047950  
6,542000  	15,314133  	38,264331  	1256,818530  	1256,670793  	69,794503  	64,568489  	0,004289  	0,008339  	0,003966  	0,004043  	0,004372  	-0,000001  	-0,000000  	22,298277  	18,891228  	20,171798  	22,803478  	30,083345  	28,167334  	29,761310  	31,471792  	38,856608  	37,144130  	40,684900  	59,384244  	22,340894  	20,960990  	22,090143  	63,633042  	0,041182  	0,020867  	-2003,724802  	-1,993873  	-0,011070  	-0,050009  	0,321218  	0,162763  	-3,561382  	9333,343562  	7155,093472  	1,037759  	-0,047959  
7,544000  	15,316799  	38,271550  	357,499067  	1256,670793  	69,787495  	64,567121  	0,004289  	0,008303  	0,003967  	0,004086  	0,004333  	0,000000  	-0,000000  	22,295032  	18,888929  	20,178127  	22,813850  	30,091701  	28,166424  	29,764526  	31,474947  	38,850306  	37,144623  	40,688322  	59,387929  	22,342247  	20,982457  	22,091691  	63,641671  	0,076672  	0,038850  	-3731,188733  	16229,253655  	-0,015674  	-0,049994  	0,289941  	0,146915  	-3,211145  	9255,743795  	7153,886025  	1,037583  	-0,047946  
8,681000  	15,318944  	38,279509  	-242,047242  	1256,670793  	69,782512  	64,570665  	0,004291  	0,008307  	0,003964  	0,004095  	0,004365  	0,000001  	-0,000000  	22,299936  	18,890452  	20,179504  	22,813394  	30,080505  	28,174172  	29,769728  	31,472349  	38,848490  	37,141163  	40,686196  	59,390518  	22,339808  	20,997737  	22,092748  	63,631129  	0,083903  	0,042514  	-4084,151609  	35501,559721  	-0,021692  	-0,049988  	0,315075  	0,159651  	-3,483808  	9263,285878  	7189,064392  	1,042686  	-0,047941  
9,550000  	15,320935  	38,281452  	1256,818530  	1256,670793  	69,774538  	64,567525  	0,004292  	0,008333  	0,003966  	0,004028  	0,004342  	0,000000  	-0,000000  	22,296806  	18,892572  	20,179685  	22,820730  	30,084468  	28,171105  	29,773407  	31,478443  	38,852794  	37,144625  	40,690388  	59,391766  	22,339031  	21,023662  	22,089372  	63,634410  	0,029701  	0,015050  	-1445,727871  	-1,993555  	-0,011068  	-0,050000  	0,296846  	0,150414  	-3,279200  	9318,772294  	7218,106668  	1,046898  	-0,047951  
10,542000  	15,318974  	38,277503  	1256,818530  	1256,670793  	69,773168  	64,569017  	0,004289  	0,008322  	0,003968  	0,004051  	0,004341  	-0,000000  	-0,000000  	22,296490  	18,893295  	20,180578  	22,816074  	30,085646  	28,177193  	29,770889  	31,486296  	38,862633  	37,148204  	40,691467  	59,390820  	22,339092  	21,045945  	22,100681  	63,638917  	0,048035  	0,024340  	-2337,985759  	-1,993689  	-0,011069  	-0,050004  	0,296228  	0,150101  	-3,270578  	9295,576550  	7156,943478  	1,038027  	-0,047955  
11,541000  	15,319066  	38,281575  	357,499067  	357,439972  	69,780767  	64,571940  	0,004290  	0,008326  	0,003964  	0,004069  	0,004348  	-0,000001  	-0,000000  	22,295718  	18,894134  	20,172860  	22,815169  	30,083892  	28,172286  	29,772271  	31,481876  	38,859337  	37,144081  	40,686447  	59,389499  	22,335068  	21,067054  	22,101152  	63,636764  	0,062673  	0,031757  	-3050,985368  	-1,685621  	-0,026858  	-0,050013  	0,301918  	0,152984  	-3,336399  	9303,863574  	7178,225613  	1,041114  	-0,047962  
12,543000  	15,322437  	38,286758  	957,045375  	956,927186  	69,784630  	64,561430  	0,004289  	0,008319  	0,003967  	0,004109  	0,004371  	0,000000  	-0,000000  	22,295236  	18,891740  	20,178196  	22,816591  	30,083028  	28,171585  	29,774474  	31,487083  	38,855583  	37,145047  	40,683467  	59,388729  	22,340990  	21,095018  	22,105780  	63,636498  	0,094966  	0,048120  	-4623,383506  	-1,916902  	-0,013764  	-0,049995  	0,320259  	0,162278  	-3,548840  	9289,810864  	7160,191581  	1,038498  	-0,047947  
13,546000  	15,326879  	38,286295  	-242,047242  	1256,670793  	69,782231  	64,567121  	0,004290  	0,008330  	0,003966  	0,004079  	0,004341  	-0,000000  	-0,000000  	22,292532  	18,892218  	20,176688  	22,812359  	30,080441  	28,175712  	29,775738  	31,477017  	38,859320  	37,143170  	40,689679  	59,387662  	22,343544  	21,113517  	22,100666  	63,631684  	0,070621  	0,035784  	-3437,423410  	35511,856944  	-0,021698  	-0,050005  	0,296424  	0,150200  	-3,279632  	9313,762160  	7179,863787  	1,041351  	-0,047955  
14,542000  	15,324980  	38,293514  	357,499067  	1256,670793  	69,779241  	64,567680  	0,004289  	0,008318  	0,003967  	0,004090  	0,004310  	-0,000001  	-0,000000  	22,287348  	18,892363  	20,173463  	22,813690  	30,084517  	28,175303  	29,774118  	31,475916  	38,852543  	37,139229  	40,691827  	59,382671  	22,339403  	21,123259  	22,091529  	63,623904  	0,079729  	0,040399  	-3882,276949  	16233,167692  	-0,015678  	-0,050007  	0,272085  	0,137868  	-3,008299  	9286,505675  	7151,407581  	1,037224  	-0,047958  
15,546000  	15,322498  	38,302583  	1256,818530  	357,439972  	69,779241  	64,571319  	0,004289  	0,008316  	0,003964  	0,004070  	0,004347  	0,000001  	-0,000000  	22,294859  	18,894330  	20,178207  	22,817434  	30,084857  	28,176748  	29,771143  	31,487617  	38,851286  	37,141054  	40,688553  	59,381107  	22,345090  	21,138034  	22,100695  	63,629471  	0,063327  	0,032088  	-3085,173080  	-16230,685000  	-0,015672  	-0,049988  	0,300770  	0,152402  	-3,323128  	9284,038103  	7158,934706  	1,038316  	-0,047941  
16,542000  	15,319312  	38,301534  	1256,818530  	956,927186  	69,778743  	64,565162  	0,004291  	0,008318  	0,003964  	0,004078  	0,004362  	0,000000  	-0,000000  	22,310311  	18,904966  	20,181925  	22,823103  	30,085071  	28,180913  	29,775282  	31,486675  	38,862008  	37,144568  	40,699628  	59,390752  	22,360312  	21,147181  	22,112850  	63,640033  	0,070155  	0,035548  	-3418,123260  	-4420,154815  	-0,012269  	-0,049994  	0,312983  	0,158591  	-3,461820  	9288,204961  	7190,526038  	1,042898  	-0,047946  
17,545000  	15,309231  	38,306162  	57,725912  	57,696365  	69,778369  	64,557294  	0,004290  	0,008342  	0,003966  	0,004048  	0,004330  	0,000001  	-0,000000  	22,305047  	18,904167  	20,184872  	22,825933  	30,095925  	28,182825  	29,774959  	31,492260  	38,857583  	37,143009  	40,703404  	59,394886  	22,368065  	21,139916  	22,108976  	63,637005  	0,045301  	0,022954  	-2208,588194  	-1,524828  	-0,051173  	-0,049993  	0,287658  	0,145759  	-3,186285  	9338,419488  	7170,543144  	1,039999  	-0,047945  
18,543000  	15,295137  	38,305977  	657,272221  	1256,670793  	69,778058  	64,561523  	0,004288  	0,008323  	0,003965  	0,004049  	0,004325  	0,000000  	-0,000000  	22,290004  	18,891232  	20,173250  	22,816260  	30,094764  	28,181771  	29,768397  	31,486626  	38,851550  	37,136164  	40,687331  	59,385836  	22,364665  	21,128143  	22,096399  	63,632274  	0,046705  	0,023666  	-2278,437786  	9721,523197  	-0,013764  	-0,049994  	0,283778  	0,143792  	-3,140567  	9298,013702  	7126,757304  	1,033649  	-0,047946  
19,546000  	15,277305  	38,301349  	-242,047242  	1256,670793  	69,778027  	64,558818  	0,004290  	0,008300  	0,003964  	0,004062  	0,004347  	-0,000001  	-0,000000  	22,294726  	18,894123  	20,173299  	22,820941  	30,090709  	28,182347  	29,775254  	31,481577  	38,853712  	37,140701  	40,692840  	59,381902  	22,369547  	21,122217  	22,101356  	63,632901  	0,056616  	0,028688  	-2763,540402  	35515,320556  	-0,021700  	-0,050010  	0,301144  	0,152592  	-3,334472  	9248,730174  	7182,892996  	1,041791  	-0,047960  
20,542000  	15,266766  	38,300177  	957,045375  	1256,670793  	69,777528  	64,570883  	0,004289  	0,008341  	0,003966  	0,004042  	0,004326  	-0,000000  	-0,000000  	22,296560  	18,895405  	20,178219  	22,816808  	30,081701  	28,173463  	29,765943  	31,478688  	38,855870  	37,139086  	40,684596  	59,378610  	22,364436  	21,120489  	22,093580  	63,627246  	0,040537  	0,020540  	-1979,475206  	4416,795160  	-0,012271  	-0,050000  	0,284266  	0,144040  	-3,140008  	9336,777506  	7159,188906  	1,038353  	-0,047952  
