06/25/2020 12:18:24
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,004000  	21,309259  	31,877657  	26,134926  	956,927186  	70,287332  	64,457759  	0,005666  	0,008307  	0,003961  	0,004182  	0,004351  	-0,000002  	-0,000000  	25,542873  	23,242212  	24,202629  	24,614800  	28,667637  	27,128264  	28,433141  	28,599595  	32,759313  	31,574392  	34,593051  	58,715202  	28,023449  	27,396275  	27,690582  	63,624314  	0,154213  	0,078141  	-3453,242957  	22450,828800  	-0,022153  	-0,050021  	0,304542  	0,154314  	-3,766401  	9263,325495  	36812,610389  	5,339218  	-0,047969  
2,542000  	21,281082  	31,889973  	26,136155  	-242,047242  	70,284840  	64,468642  	0,005663  	0,008437  	0,003962  	0,004207  	0,004371  	-0,000000  	-0,000000  	25,542813  	23,222414  	24,196116  	24,599429  	28,647027  	27,119807  	28,417852  	28,578322  	32,746477  	31,559781  	34,583019  	58,706854  	28,021303  	27,358778  	27,676729  	63,604577  	0,174183  	0,088260  	-3915,363073  	-27099,611260  	-0,102510  	-0,050002  	0,320016  	0,162154  	-3,948698  	9543,123274  	36754,949501  	5,330855  	-0,047953  
3,546000  	21,266718  	31,891359  	26,137446  	657,183579  	70,283470  	64,450981  	0,005664  	0,008445  	0,003963  	0,004192  	0,004341  	-0,000001  	-0,000000  	25,549395  	23,240302  	24,214272  	24,606383  	28,665788  	27,134077  	28,427166  	28,604247  	32,764432  	31,573044  	34,591211  	58,719925  	28,026069  	27,362073  	27,688629  	63,634058  	0,161925  	0,082049  	-3645,239260  	18407,349582  	-0,027546  	-0,050007  	0,296088  	0,150030  	-3,663669  	9562,201681  	36782,346543  	5,334828  	-0,047958  
4,543000  	21,253397  	31,892898  	26,138799  	57,696365  	70,281538  	64,422187  	0,005666  	0,008394  	0,003963  	0,004196  	0,004375  	0,000000  	-0,000000  	25,549674  	23,242448  	24,217227  	24,624639  	28,663785  	27,128573  	28,436438  	28,601453  	32,763756  	31,567122  	34,601253  	58,714412  	28,036449  	27,354840  	27,687730  	63,626476  	0,165335  	0,083776  	-3727,207809  	1706,282118  	-0,053744  	-0,049999  	0,322947  	0,163640  	-4,014407  	9452,147115  	36827,925900  	5,341439  	-0,047951  
5,545000  	21,248701  	31,888619  	26,142733  	-242,047242  	70,274405  	64,413325  	0,005666  	0,008436  	0,003962  	0,004195  	0,004357  	0,000001  	-0,000000  	25,554636  	23,240351  	24,217327  	24,623465  	28,661457  	27,138444  	28,435814  	28,605111  	32,764129  	31,572035  	34,604857  	58,722965  	28,028373  	27,330823  	27,694642  	63,624173  	0,164705  	0,083457  	-3713,141884  	-27094,988343  	-0,102490  	-0,049992  	0,309236  	0,156692  	-3,845103  	9541,336265  	36818,915945  	5,340132  	-0,047945  
6,548000  	21,229978  	31,876857  	26,144393  	357,439972  	70,270168  	64,390502  	0,005666  	0,008435  	0,003964  	0,004157  	0,004367  	-0,000001  	-0,000000  	25,557290  	23,237577  	24,219126  	24,629399  	28,669170  	27,139621  	28,435885  	28,610691  	32,764595  	31,586695  	34,603483  	58,717771  	28,029162  	27,320934  	27,696757  	63,637817  	0,133563  	0,067678  	-3013,061729  	12440,113542  	-0,036425  	-0,050006  	0,316638  	0,160443  	-3,949615  	9538,984006  	36818,351058  	5,340050  	-0,047957  
7,546000  	21,175283  	31,863186  	26,146422  	1256,670793  	70,266368  	64,379309  	0,005671  	0,008349  	0,003964  	0,004168  	0,004380  	-0,000000  	-0,000000  	25,547921  	23,234722  	24,220922  	24,619768  	28,662040  	27,134695  	28,437054  	28,596793  	32,758876  	31,573295  	34,597952  	58,715471  	28,021554  	27,298176  	27,685889  	63,630501  	0,142454  	0,072182  	-3226,016235  	25498,642152  	-0,018516  	-0,050001  	0,327176  	0,165782  	-4,086185  	9354,912887  	36930,601258  	5,356331  	-0,047953  
8,546000  	21,116292  	31,849701  	26,147467  	1256,670793  	70,264374  	64,375453  	0,005671  	0,008705  	0,003962  	0,004144  	0,004388  	0,000000  	-0,000001  	25,553256  	23,240789  	24,226489  	24,629153  	28,666259  	27,134498  	28,442485  	28,602116  	32,763134  	31,580363  	34,602658  	58,721658  	28,028608  	27,295292  	27,682288  	63,636031  	0,123390  	0,062523  	-2806,208011  	25495,376180  	-0,018513  	-0,049994  	0,333914  	0,169197  	-4,171661  	10122,471435  	36923,010583  	5,355230  	-0,047946  
9,547000  	21,086736  	31,836585  	26,148051  	57,696365  	70,260699  	64,368643  	0,005667  	0,008474  	0,003961  	0,004165  	0,004369  	-0,000000  	-0,000000  	25,555412  	23,251414  	24,228062  	24,631252  	28,680321  	27,147028  	28,446161  	28,609522  	32,771307  	31,581320  	34,607408  	58,723487  	28,031391  	27,296917  	27,684244  	63,641756  	0,140304  	0,071093  	-3195,767304  	1705,837472  	-0,053746  	-0,050002  	0,318541  	0,161407  	-3,981714  	9624,488777  	36843,184923  	5,343652  	-0,047953  
10,548000  	21,116875  	31,823530  	26,149096  	1256,670793  	70,257459  	64,385869  	0,005662  	0,008434  	0,003961  	0,004211  	0,004349  	0,000000  	-0,000000  	25,548669  	23,240221  	24,217289  	24,622551  	28,670991  	27,139116  	28,437523  	28,601368  	32,763112  	31,572529  	34,595434  	58,713807  	28,022802  	27,288395  	27,672928  	63,639626  	0,177504  	0,089943  	-4026,845037  	25496,757460  	-0,018514  	-0,049997  	0,302780  	0,153421  	-3,771567  	9537,929204  	36745,883057  	5,329540  	-0,047949  
