06/25/2020 15:23:10
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	23,862640  	29,257453  	26,203563  	-242,047242  	70,256057  	64,023023  	0,010641  	0,009011  	0,003963  	0,004417  	0,004331  	-0,000000  	-0,000000  	25,724028  	25,032770  	25,942318  	25,677726  	28,240452  	27,029012  	28,197420  	27,697387  	30,116609  	29,390528  	31,923836  	57,949543  	28,099415  	27,435466  	27,612191  	63,311891  	0,344478  	0,174550  	-3936,931169  	-27100,767792  	-0,102488  	-0,050002  	0,288678  	0,146275  	-3,817098  	10781,301877  	144020,138056  	20,888355  	-0,047953  
2,546000  	23,857050  	29,233149  	26,203317  	-242,047242  	70,254126  	64,045160  	0,010623  	0,008261  	0,003962  	0,004333  	0,004356  	0,000000  	-0,000000  	25,708083  	25,021687  	25,943127  	25,682297  	28,222936  	27,026790  	28,194538  	27,700623  	30,111244  	29,389129  	31,916657  	57,936251  	28,098834  	27,437535  	27,602111  	63,299703  	0,276669  	0,140190  	-3150,990555  	-27098,946889  	-0,102481  	-0,049998  	0,308208  	0,156171  	-4,059607  	9163,813999  	143617,782837  	20,829998  	-0,047950  
3,549000  	23,818991  	29,229549  	26,203593  	657,183579  	70,250824  	64,082376  	0,010633  	0,008405  	0,003963  	0,004374  	0,004383  	-0,000001  	-0,000000  	25,725835  	25,029680  	25,947886  	25,685517  	28,234538  	27,037466  	28,203059  	27,708651  	30,111926  	29,389765  	31,933556  	57,941396  	28,104010  	27,450235  	27,606047  	63,317464  	0,309445  	0,156798  	-3546,874028  	18405,241393  	-0,027546  	-0,050009  	0,329277  	0,166847  	-4,308830  	9475,726295  	143845,178286  	20,862979  	-0,047959  
4,549000  	23,816411  	29,238286  	26,204147  	1256,670793  	70,245653  	64,093755  	0,010638  	0,008733  	0,003962  	0,004342  	0,004366  	-0,000001  	-0,000001  	25,734253  	25,039469  	25,952551  	25,695108  	28,233178  	27,036296  	28,205957  	27,709738  	30,112607  	29,400737  	31,941315  	57,949614  	28,104271  	27,471999  	27,611095  	63,312553  	0,283759  	0,143783  	-3259,269301  	25500,253606  	-0,018518  	-0,050009  	0,315741  	0,159988  	-4,120630  	10181,888421  	143959,447959  	20,879553  	-0,047959  
5,549000  	23,818346  	29,230903  	26,203901  	57,696365  	70,241074  	64,065587  	0,010631  	0,008386  	0,003961  	0,004417  	0,004352  	-0,000000  	-0,000001  	25,721597  	25,023234  	25,942589  	25,686609  	28,229473  	27,036557  	28,202740  	27,712023  	30,109900  	29,391524  	31,936316  	57,948703  	28,091996  	27,467007  	27,604889  	63,302176  	0,344382  	0,174501  	-3948,781568  	1702,656703  	-0,053741  	-0,050001  	0,304877  	0,154484  	-3,994091  	9434,916557  	143795,538800  	20,855780  	-0,047952  
6,548000  	23,824981  	29,211275  	26,203778  	1256,670793  	70,239953  	64,052093  	0,010626  	0,008439  	0,003963  	0,004346  	0,004315  	0,000001  	-0,000000  	25,723907  	25,020932  	25,944151  	25,686106  	28,238832  	27,036396  	28,202175  	27,704968  	30,109620  	29,392125  	31,936563  	57,949664  	28,090293  	27,474434  	27,604216  	63,295781  	0,286665  	0,145255  	-3271,037433  	25491,574314  	-0,018511  	-0,049990  	0,275416  	0,139555  	-3,615354  	9547,788174  	143684,976201  	20,839744  	-0,047943  
7,549000  	23,847743  	29,198815  	26,203593  	1256,670793  	70,238239  	64,049046  	0,010633  	0,008484  	0,003961  	0,004413  	0,004395  	-0,000001  	-0,000000  	25,728226  	25,030946  	25,940685  	25,694875  	28,245023  	27,033997  	28,206860  	27,704867  	30,109878  	29,389663  	31,931695  	57,945233  	28,093788  	27,476505  	27,605963  	63,292606  	0,341627  	0,173105  	-3872,689592  	25501,178918  	-0,018518  	-0,050011  	0,338901  	0,171724  	-4,449669  	9645,014619  	143834,614890  	20,861447  	-0,047961  
8,549000  	23,876924  	29,194631  	26,203716  	1256,670793  	70,232134  	64,035366  	0,010634  	0,008335  	0,003963  	0,004409  	0,004352  	-0,000001  	-0,000000  	25,725802  	25,030126  	25,944727  	25,694990  	28,235700  	27,038979  	28,208085  	27,705369  	30,108890  	29,394243  	31,933496  	57,944680  	28,092008  	27,479749  	27,603962  	63,296305  	0,337642  	0,171086  	-3803,644259  	25503,312738  	-0,018520  	-0,050016  	0,305345  	0,154721  	-4,013993  	9324,987208  	143855,127366  	20,864422  	-0,047965  
9,550000  	23,880211  	29,196754  	26,204393  	57,696365  	70,228676  	64,023739  	0,010622  	0,008712  	0,003963  	0,004409  	0,004355  	-0,000000  	-0,000000  	25,714317  	25,028008  	25,949010  	25,694608  	28,233792  	27,036220  	28,198789  	27,711117  	30,110181  	29,391704  	31,929574  	57,944016  	28,086094  	27,487795  	27,603493  	63,298180  	0,338158  	0,171347  	-3808,624951  	1702,708643  	-0,053743  	-0,050004  	0,307800  	0,155965  	-4,051598  	10136,824809  	143595,844020  	20,826816  	-0,047955  
10,549000  	23,874804  	29,206906  	26,204577  	1256,670793  	70,227991  	64,017894  	0,010621  	0,008665  	0,003963  	0,004432  	0,004331  	0,000000  	-0,000000  	25,720959  	25,030742  	25,956895  	25,695562  	28,237540  	27,033498  	28,204532  	27,710817  	30,114436  	29,395741  	31,933748  	57,950049  	28,086235  	27,498246  	27,607169  	63,294013  	0,356669  	0,180727  	-4028,870174  	25494,630985  	-0,018514  	-0,049997  	0,288532  	0,146201  	-3,801116  	10034,916485  	143581,284045  	20,824705  	-0,047949  
11,552000  	23,860060  	29,215951  	26,204577  	357,439972  	70,221325  	64,036734  	0,010627  	0,008756  	0,003963  	0,004361  	0,004369  	-0,000000  	-0,000000  	25,725402  	25,031839  	25,957221  	25,693232  	28,244377  	27,032825  	28,209185  	27,708354  	30,116992  	29,394219  	31,943353  	57,950974  	28,081883  	27,502010  	27,611402  	63,293591  	0,299308  	0,151662  	-3396,018549  	12435,671746  	-0,036418  	-0,050000  	0,318418  	0,161345  	-4,177626  	10232,821006  	143714,124394  	20,843971  	-0,047951  
12,548000  	23,858708  	29,222042  	26,203778  	956,927186  	70,219082  	64,046746  	0,010628  	0,008384  	0,003962  	0,004395  	0,004355  	-0,000001  	-0,000000  	25,723543  	25,027543  	25,949298  	25,692315  	28,236692  	27,030176  	28,208361  	27,706794  	30,115197  	29,393672  	31,940425  	57,947977  	28,080103  	27,507943  	27,610707  	63,288843  	0,326553  	0,165467  	-3710,292865  	22444,457498  	-0,022148  	-0,050011  	0,307432  	0,155778  	-4,025499  	9430,176667  	143742,453500  	20,848080  	-0,047961  
13,550000  	23,865681  	29,224688  	26,204731  	57,696365  	70,212260  	64,067048  	0,010620  	0,008430  	0,003964  	0,004399  	0,004377  	-0,000001  	-0,000000  	25,720098  	25,021098  	25,940214  	25,689019  	28,224371  	27,025078  	28,203075  	27,699832  	30,108535  	29,391426  	31,927045  	57,943298  	28,082746  	27,510956  	27,605943  	63,280560  	0,330161  	0,167295  	-3748,263862  	1702,836862  	-0,053748  	-0,050009  	0,324597  	0,164476  	-4,231587  	9528,538564  	143558,843891  	20,821450  	-0,047959  
14,546000  	23,855729  	29,228626  	26,204423  	1256,670793  	70,207525  	64,073080  	0,010628  	0,008571  	0,003961  	0,004414  	0,004345  	0,000000  	-0,000000  	25,717155  	25,014499  	25,934591  	25,685165  	28,224390  	27,022690  	28,196275  	27,696538  	30,102164  	29,390232  	31,924236  	57,941515  	28,082687  	27,521831  	27,600140  	63,280072  	0,341694  	0,173139  	-3889,247908  	25493,961946  	-0,018513  	-0,049995  	0,299241  	0,151627  	-3,894197  	9833,790255  	143739,607880  	20,847668  	-0,047947  
15,547000  	23,860797  	29,231487  	26,204239  	357,439972  	70,206871  	64,037636  	0,010637  	0,008488  	0,003963  	0,004409  	0,004283  	0,000000  	-0,000000  	25,715012  	25,018499  	25,935239  	25,683259  	28,226600  	27,024123  	28,193622  	27,699614  	30,104737  	29,390666  	31,927299  	57,943161  	28,080168  	27,536054  	27,599009  	63,283867  	0,337988  	0,171261  	-3845,481343  	12435,356208  	-0,036417  	-0,049999  	0,250354  	0,126856  	-3,276465  	9653,229484  	143929,155869  	20,875159  	-0,047950  
16,548000  	23,874743  	29,222935  	26,205038  	956,927186  	70,206996  	64,002193  	0,010630  	0,008505  	0,003961  	0,004397  	0,004383  	0,000001  	-0,000000  	25,713289  	25,024285  	25,939728  	25,679653  	28,226921  	27,025239  	28,191811  	27,701610  	30,107555  	29,387165  	31,926597  	57,937962  	28,080660  	27,549523  	27,596096  	63,286480  	0,328064  	0,166233  	-3716,938514  	22435,751256  	-0,022139  	-0,049990  	0,329865  	0,167145  	-4,341931  	9691,695453  	143778,479198  	20,853305  	-0,047943  
17,545000  	23,865804  	29,210690  	26,204946  	1256,670793  	70,203818  	63,992648  	0,010627  	0,008310  	0,003964  	0,004435  	0,004380  	-0,000001  	-0,000000  	25,716217  	25,018718  	25,945899  	25,681096  	28,233218  	27,029600  	28,195919  	27,704707  	30,105246  	29,385212  	31,930171  	57,935211  	28,087309  	27,574014  	27,594024  	63,286533  	0,358837  	0,181826  	-4063,082330  	25500,573139  	-0,018518  	-0,050010  	0,327489  	0,165941  	-4,315071  	9270,173574  	143703,165577  	20,842382  	-0,047960  
18,547000  	23,855913  	29,213274  	26,204761  	657,183579  	70,201327  	64,002721  	0,010636  	0,008365  	0,003963  	0,004405  	0,004367  	-0,000000  	-0,000000  	25,722647  	25,024709  	25,951684  	25,689317  	28,238181  	27,037422  	28,208884  	27,704887  	30,109833  	29,385392  	31,933044  	57,947374  	28,098216  	27,590080  	27,603021  	63,283605  	0,334484  	0,169485  	-3796,170440  	18402,388850  	-0,027541  	-0,050001  	0,316806  	0,160528  	-4,165878  	9389,084658  	143908,650454  	20,872185  	-0,047952  
19,546000  	23,863930  	29,215951  	26,204669  	657,183579  	70,202012  	63,993612  	0,010631  	0,008571  	0,003962  	0,004473  	0,004332  	-0,000001  	-0,000000  	25,727783  	25,031103  	25,950521  	25,691675  	28,234398  	27,033609  	28,207081  	27,702539  	30,110290  	29,391849  	31,931909  	57,952570  	28,108318  	27,597472  	27,600390  	63,284118  	0,389979  	0,197605  	-4421,594786  	18404,792804  	-0,027545  	-0,050008  	0,289549  	0,146717  	-3,813463  	9833,106862  	143802,861154  	20,856842  	-0,047958  
20,545000  	23,855084  	29,211213  	26,204177  	1256,670793  	70,206124  	63,971662  	0,010626  	0,008458  	0,003961  	0,004410  	0,004328  	-0,000001  	-0,000000  	25,723135  	25,024680  	25,947716  	25,690529  	28,229502  	27,024878  	28,193171  	27,705260  	30,109039  	29,390046  	31,926950  	57,946575  	28,109689  	27,582332  	27,604964  	63,281687  	0,338582  	0,171562  	-3841,797575  	25499,782108  	-0,018517  	-0,050008  	0,285850  	0,144842  	-3,780537  	9590,051714  	143698,371095  	20,841687  	-0,047958  
21,551000  	23,828667  	29,207460  	26,205099  	956,927186  	70,209332  	63,984720  	0,010630  	0,008723  	0,003960  	0,004369  	0,004310  	-0,000001  	-0,000000  	25,722358  	25,035943  	25,947361  	25,697430  	28,230583  	27,034665  	28,205504  	27,701685  	30,115572  	29,394314  	31,938735  	57,952333  	28,119980  	27,583111  	27,600921  	63,290464  	0,305604  	0,154852  	-3482,285246  	22444,236442  	-0,022148  	-0,050011  	0,271650  	0,137647  	-3,587063  	10160,075734  	143771,227456  	20,852254  	-0,047961  
22,546000  	23,841814  	29,207214  	26,204608  	357,439972  	70,212073  	63,992804  	0,010631  	0,008540  	0,003963  	0,004432  	0,004364  	-0,000001  	-0,000000  	25,714476  	25,025989  	25,949661  	25,684020  	28,235233  	27,028192  	28,206729  	27,695625  	30,116027  	29,395283  	31,933594  	57,955021  	28,114121  	27,578022  	27,603232  	63,288626  	0,356588  	0,180686  	-4053,113748  	12438,263771  	-0,036426  	-0,050012  	0,314389  	0,159303  	-4,147872  	9766,946499  	143793,632305  	20,855503  	-0,047961  
23,548000  	23,880794  	29,201030  	26,204054  	357,439972  	70,218210  	63,994638  	0,010630  	0,008605  	0,003962  	0,004423  	0,004389  	-0,000001  	-0,000001  	25,717109  	25,022286  	25,946187  	25,678691  	28,229338  	27,028253  	28,201823  	27,696436  	30,104330  	29,387410  	31,925074  	57,946210  	28,104107  	27,564166  	27,600061  	63,290056  	0,349602  	0,177146  	-3940,255644  	12437,213131  	-0,036422  	-0,050007  	0,334014  	0,169247  	-4,409839  	9906,695410  	143782,496960  	20,853888  	-0,047957  
24,546000  	23,904692  	29,196415  	26,204792  	-242,047242  	70,217587  	64,016774  	0,010634  	0,008427  	0,003963  	0,004469  	0,004339  	0,000000  	-0,000000  	25,726835  	25,030634  	25,954394  	25,696969  	28,243101  	27,029569  	28,210146  	27,698169  	30,109383  	29,399909  	31,939752  	57,950661  	28,113024  	27,557735  	27,614137  	63,301062  	0,386209  	0,195695  	-4329,506329  	-27099,697700  	-0,102483  	-0,050000  	0,294582  	0,149267  	-3,875015  	9522,638463  	143872,314067  	20,866915  	-0,047951  
25,548000  	23,880364  	29,214536  	26,203778  	-242,047242  	70,213413  	64,025511  	0,010636  	0,008387  	0,003962  	0,004431  	0,004387  	0,000001  	-0,000000  	25,722881  	25,038699  	25,949242  	25,702309  	28,245908  	27,032176  	28,206854  	27,713861  	30,112570  	29,393285  	31,940105  	57,954808  	28,104878  	27,548839  	27,609217  	63,297094  	0,356164  	0,180471  	-4024,722564  	-27095,882384  	-0,102469  	-0,049992  	0,332670  	0,168566  	-4,366938  	9436,484965  	143896,399457  	20,870408  	-0,047944  
26,546000  	23,868876  	29,231395  	26,203655  	-242,047242  	70,209799  	64,022277  	0,010628  	0,008437  	0,003962  	0,004378  	0,004397  	-0,000001  	-0,000000  	25,724050  	25,038097  	25,954381  	25,699704  	28,243751  	27,048372  	28,213539  	27,711040  	30,119673  	29,398188  	31,946429  	57,957989  	28,115421  	27,531332  	27,616009  	63,308661  	0,312666  	0,158430  	-3551,970101  	-27103,807988  	-0,102499  	-0,050008  	0,340466  	0,172517  	-4,469000  	9543,972209  	143732,010143  	20,846566  	-0,047958  
27,546000  	23,862610  	29,232503  	26,203563  	-242,047242  	70,208460  	63,997250  	0,010631  	0,008356  	0,003962  	0,004449  	0,004348  	-0,000000  	-0,000000  	25,717005  	25,034738  	25,947632  	25,686729  	28,237706  	27,031437  	28,203061  	27,704992  	30,107440  	29,400189  	31,930022  	57,952912  	28,115053  	27,513476  	27,602296  	63,307631  	0,370666  	0,187819  	-4216,652822  	-27102,607438  	-0,102495  	-0,050006  	0,301551  	0,152798  	-3,973329  	9370,038793  	143807,895713  	20,857572  	-0,047956  
28,546000  	23,825811  	29,223765  	26,204239  	956,927186  	70,207961  	63,990845  	0,010635  	0,008439  	0,003961  	0,004382  	0,004371  	0,000000  	-0,000000  	25,714941  	25,026916  	25,947215  	25,691623  	28,237732  	27,032470  	28,197912  	27,695520  	30,118704  	29,395583  	31,924717  	57,948358  	28,103326  	27,510358  	27,602713  	63,306745  	0,316379  	0,160312  	-3617,911794  	22439,538721  	-0,022143  	-0,049999  	0,319945  	0,162118  	-4,219701  	9548,528162  	143888,321566  	20,869237  	-0,047951  
29,547000  	23,784128  	29,216689  	26,203470  	1256,670793  	70,210578  	63,976139  	0,010625  	0,008607  	0,003961  	0,004424  	0,004307  	-0,000000  	-0,000000  	25,712156  	25,024101  	25,944262  	25,691647  	28,220628  	27,030240  	28,202409  	27,697486  	30,099143  	29,398382  	31,929658  	57,942067  	28,107595  	27,502073  	27,599233  	63,301858  	0,350447  	0,177574  	-4033,189870  	25499,022692  	-0,018517  	-0,050006  	0,269384  	0,136499  	-3,562751  	9910,952113  	143678,352895  	20,838783  	-0,047957  
30,547000  	23,787998  	29,198661  	26,203224  	657,183579  	70,211388  	63,967434  	0,010620  	0,008449  	0,003962  	0,004443  	0,004359  	-0,000000  	-0,000000  	25,722979  	25,018713  	25,947677  	25,680495  	28,226244  	27,026906  	28,198067  	27,692245  	30,100048  	29,395226  	31,924359  	57,946182  	28,097787  	27,501668  	27,597815  	63,309820  	0,365220  	0,185060  	-4186,261111  	18403,666898  	-0,027543  	-0,050004  	0,310865  	0,157518  	-4,117639  	9569,368111  	143564,316238  	20,822244  	-0,047955  
