07/02/2020 15:49:08
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	17,364524  	34,469653  	-242,047242  	1256,670793  	79,931793  	70,566467  	0,004764  	0,006289  	0,003962  	0,004115  	0,004244  	0,000000  	-0,000000  	23,531574  	20,149608  	21,319202  	22,616016  	28,141391  	26,566363  	28,260389  	29,086867  	34,575407  	33,752412  	37,892371  	63,382641  	22,683530  	21,572132  	22,855946  	69,074289  	0,100077  	0,050710  	-3628,318622  	35507,428618  	-0,021696  	-0,049998  	0,219543  	0,111244  	-4,365578  	4912,971051  	17382,945914  	2,521183  	-0,047949  
2,568000  	17,357840  	34,465031  	-242,047242  	1256,670793  	79,936104  	70,568523  	0,004756  	0,006291  	0,003961  	0,004119  	0,004242  	0,000000  	-0,000000  	23,528150  	20,143283  	21,321013  	22,614718  	28,152684  	26,568034  	28,258967  	29,075650  	34,582462  	33,756838  	37,904218  	63,383319  	22,691552  	21,570611  	22,845108  	69,068089  	0,102912  	0,052146  	-3731,566034  	35506,388495  	-0,021695  	-0,049996  	0,218058  	0,110492  	-4,337099  	4916,471494  	17219,135610  	2,497424  	-0,047948  
3,570000  	17,360875  	34,460501  	657,272221  	1256,670793  	79,939354  	70,560828  	0,004752  	0,006290  	0,003961  	0,004142  	0,004272  	0,000001  	-0,000000  	23,529578  	20,143316  	21,331860  	22,612026  	28,145452  	26,566916  	28,263434  	29,079537  	34,576572  	33,742205  	37,893173  	63,371996  	22,672314  	21,569262  	22,849326  	69,069882  	0,122034  	0,061835  	-4422,953311  	9721,291091  	-0,013764  	-0,049993  	0,241399  	0,122319  	-4,806948  	4913,892853  	17129,487969  	2,484422  	-0,047945  
4,633000  	17,345546  	34,454462  	57,725912  	57,696365  	79,944915  	70,566872  	0,004759  	0,006283  	0,003961  	0,004140  	0,004225  	0,000001  	-0,000000  	23,524839  	20,147829  	21,340048  	22,618226  	28,143691  	26,573098  	28,258770  	29,084689  	34,573139  	33,742448  	37,893131  	63,372153  	22,668130  	21,556282  	22,848267  	69,062535  	0,120043  	0,060826  	-4353,153110  	-1,524595  	-0,051165  	-0,049984  	0,204782  	0,103764  	-4,077580  	4898,992622  	17285,820575  	2,507096  	-0,047938  
5,568000  	17,330739  	34,456588  	57,725912  	1256,670793  	79,945914  	70,562136  	0,004753  	0,006231  	0,003960  	0,004150  	0,004236  	-0,000001  	-0,000000  	23,541500  	20,145192  	21,331832  	22,622335  	28,148110  	26,575368  	28,269343  	29,084306  	34,587653  	33,755848  	37,898785  	63,380189  	22,673975  	21,559939  	22,857550  	69,078780  	0,128528  	0,065126  	-4665,476320  	24494,092129  	-0,018203  	-0,050007  	0,213148  	0,108004  	-4,246764  	4787,768647  	17157,697037  	2,488514  	-0,047957  
6,570000  	17,341653  	34,453692  	1256,818530  	657,183579  	79,943477  	70,566872  	0,004751  	0,006255  	0,003960  	0,004076  	0,004224  	-0,000000  	-0,000000  	23,529750  	20,152272  	21,327737  	22,617838  	28,153277  	26,574632  	28,261838  	29,083439  	34,585072  	33,756961  	37,891951  	63,378238  	22,661977  	21,557407  	22,843595  	69,069309  	0,068435  	0,034677  	-2482,155537  	-9726,714114  	-0,013766  	-0,050003  	0,203620  	0,103176  	-4,053819  	4839,521870  	17111,340959  	2,481790  	-0,047954  
7,571000  	17,363359  	34,454893  	1256,818530  	657,183579  	79,940260  	70,586528  	0,004761  	0,006304  	0,003961  	0,004129  	0,004253  	0,000000  	-0,000000  	23,536037  	20,158467  	21,335621  	22,622208  	28,151406  	26,572324  	28,262441  	29,090283  	34,586870  	33,759419  	37,891696  	63,380767  	22,670437  	21,555621  	22,849650  	69,073079  	0,111073  	0,056282  	-4023,797021  	-9725,806712  	-0,013765  	-0,049998  	0,226279  	0,114657  	-4,493959  	4944,049867  	17327,459842  	2,513136  	-0,047949  
8,570000  	17,383961  	34,467835  	1256,818530  	57,696365  	79,935198  	70,581170  	0,004755  	0,006283  	0,003960  	0,004178  	0,004276  	-0,000000  	-0,000000  	23,531228  	20,156646  	21,328406  	22,620271  	28,151742  	26,580464  	28,269022  	29,089792  	34,585010  	33,755965  	37,891295  	63,384138  	22,668200  	21,553881  	22,852183  	69,079348  	0,150745  	0,076383  	-5458,491063  	-24495,637687  	-0,018202  	-0,050005  	0,244895  	0,124090  	-4,863836  	4899,368984  	17204,448536  	2,495294  	-0,047956  
9,571000  	17,378841  	34,466664  	57,725912  	1256,670793  	79,930231  	70,563787  	0,004751  	0,006275  	0,003960  	0,004118  	0,004238  	-0,000000  	-0,000000  	23,538569  	20,158487  	21,325111  	22,618590  	28,152001  	26,577696  	28,266443  	29,087725  	34,585843  	33,753889  	37,893069  	63,380126  	22,670572  	21,545575  	22,850025  	69,073747  	0,102235  	0,051803  	-3702,815540  	24491,920232  	-0,018202  	-0,050002  	0,214927  	0,108905  	-4,274290  	4880,696650  	17115,104522  	2,482336  	-0,047953  
10,569000  	17,368908  	34,474306  	657,272221  	1256,670793  	79,935105  	70,550081  	0,004762  	0,006293  	0,003962  	0,004120  	0,004189  	0,000000  	-0,000000  	23,540055  	20,154269  	21,324113  	22,617814  	28,149610  	26,572397  	28,265200  	29,087469  	34,588295  	33,752170  	37,890837  	63,372336  	22,660321  	21,538645  	22,847171  	69,071483  	0,104194  	0,052796  	-3777,656787  	9722,381133  	-0,013765  	-0,049999  	0,175924  	0,089142  	-3,505564  	4921,523367  	17339,647289  	2,514903  	-0,047950  
11,572000  	17,353272  	34,469406  	657,272221  	357,439972  	79,938479  	70,548492  	0,004756  	0,006280  	0,003961  	0,004107  	0,004211  	0,000000  	-0,000000  	23,531979  	20,142278  	21,318823  	22,617579  	28,151087  	26,569899  	28,262402  	29,079873  	34,576816  	33,743757  	37,884052  	63,372305  	22,641483  	21,545500  	22,843811  	69,066967  	0,093225  	0,047238  	-3382,081448  	-7103,016659  	-0,021694  	-0,049996  	0,193405  	0,098000  	-3,855937  	4891,490863  	17222,433140  	2,497903  	-0,047948  
