06/23/2020 11:40:52
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	23,951844  	30,115364  	24,368591  	956,927186  	80,035361  	69,823203  	0,009835  	0,006339  	0,003962  	0,004360  	0,004236  	0,000001  	-0,000001  	26,249173  	25,234533  	26,237473  	25,951061  	28,571524  	27,450885  	28,847299  	28,275391  	30,629281  	30,246282  	33,308147  	62,469506  	26,643492  	25,680629  	27,979326  	68,467203  	0,298433  	0,151218  	-3896,667588  	22503,227665  	-0,022166  	-0,049990  	0,212995  	0,107926  	-4,617840  	5018,929504  	126644,870435  	18,368286  	-0,047943  
2,552000  	23,987600  	30,115240  	24,369451  	357,439972  	80,033986  	69,837530  	0,009832  	0,006359  	0,003964  	0,004414  	0,004230  	-0,000001  	-0,000000  	26,256005  	25,232738  	26,248765  	25,948861  	28,570874  	27,460140  	28,852570  	28,295712  	30,639646  	30,254447  	33,320716  	62,470843  	26,651940  	25,674258  	27,991075  	68,478209  	0,341819  	0,173202  	-4437,161208  	12530,480130  	-0,036499  	-0,050014  	0,208759  	0,105780  	-4,519055  	5063,295574  	126577,034512  	18,358447  	-0,047964  
3,550000  	24,002069  	30,125026  	24,370188  	1256,670793  	80,035798  	69,834665  	0,009825  	0,006294  	0,003960  	0,004388  	0,004221  	0,000002  	-0,000001  	26,254040  	25,238685  	26,253827  	25,955482  	28,575639  	27,455737  	28,862597  	28,292679  	30,637895  	30,253448  	33,313705  	62,470529  	26,656786  	25,659828  	27,978913  	68,479123  	0,320986  	0,162646  	-4163,541146  	25544,329997  	-0,018525  	-0,049975  	0,201529  	0,102116  	-4,364539  	4923,313206  	126429,987244  	18,337119  	-0,047930  
4,553000  	24,003973  	30,140659  	24,372523  	1256,670793  	80,040235  	69,845129  	0,009837  	0,006359  	0,003958  	0,004452  	0,004210  	0,000001  	-0,000000  	26,250251  	25,238859  	26,249358  	25,962148  	28,574840  	27,452744  	28,851776  	28,291733  	30,643356  	30,246866  	33,315052  	62,472262  	26,658382  	25,664468  	27,982457  	68,479152  	0,372569  	0,188783  	-4843,467810  	25550,998911  	-0,018530  	-0,049990  	0,192665  	0,097625  	-4,170114  	5062,815218  	126687,710089  	18,374499  	-0,047943  
5,551000  	23,985173  	30,159493  	24,372062  	956,927186  	80,043702  	69,850549  	0,009833  	0,006311  	0,003959  	0,004397  	0,004246  	0,000001  	-0,000000  	26,249493  	25,230020  	26,236619  	25,952834  	28,563205  	27,450385  	28,846248  	28,284427  	30,631524  	30,239739  	33,298941  	62,470199  	26,654632  	25,653219  	27,972033  	68,469328  	0,328428  	0,166417  	-4295,820677  	22503,281318  	-0,022166  	-0,049990  	0,221275  	0,112121  	-4,788439  	4959,653299  	126613,441509  	18,363727  	-0,047943  
6,552000  	23,986402  	30,167001  	24,372738  	357,439972  	80,048951  	69,860017  	0,009833  	0,006226  	0,003963  	0,004392  	0,004254  	-0,000001  	-0,000000  	26,252112  	25,233231  	26,239664  	25,957171  	28,568928  	27,450276  	28,843382  	28,281211  	30,623800  	30,240753  	33,308149  	62,470898  	26,659477  	25,662605  	27,979742  	68,470742  	0,324311  	0,164331  	-4246,285606  	12528,737784  	-0,036495  	-0,050007  	0,227650  	0,115352  	-4,924367  	4775,645850  	126613,483876  	18,363733  	-0,047958  
7,553000  	23,988983  	30,167648  	24,373844  	1256,670793  	80,052732  	69,845036  	0,009834  	0,006357  	0,003964  	0,004371  	0,004226  	0,000001  	-0,000000  	26,253126  	25,241109  	26,246261  	25,949989  	28,567594  	27,440372  	28,844945  	28,279711  	30,631370  	30,245847  	33,303307  	62,465974  	26,663402  	25,682595  	27,974231  	68,475721  	0,307077  	0,155598  	-4019,374552  	25549,702230  	-0,018529  	-0,049987  	0,205050  	0,103900  	-4,443663  	5059,599168  	126635,655709  	18,366949  	-0,047941  
8,555000  	23,988000  	30,163770  	24,374643  	57,696365  	80,058418  	69,843354  	0,009834  	0,006337  	0,003960  	0,004343  	0,004155  	0,000001  	-0,000000  	26,249892  	25,237374  	26,243814  	25,952242  	28,561455  	27,451612  	28,845084  	28,277268  	30,624968  	30,242527  	33,308767  	62,470032  	26,651817  	25,704967  	27,973591  	68,472412  	0,284889  	0,144356  	-3727,208392  	1805,936241  	-0,053879  	-0,049982  	0,148832  	0,075414  	-3,227673  	5016,066469  	126624,979336  	18,365401  	-0,047936  
9,550000  	23,999150  	30,164447  	24,374797  	-242,047242  	80,061823  	69,824823  	0,009829  	0,006325  	0,003962  	0,004435  	0,004209  	0,000002  	-0,000000  	26,248843  	25,237708  	26,244955  	25,953171  	28,561113  	27,453547  	28,840443  	28,287623  	30,632070  	30,243251  	33,313703  	62,459872  	26,656683  	25,741480  	27,976326  	68,480483  	0,359338  	0,182079  	-4693,249745  	-27047,997182  	-0,103002  	-0,049971  	0,191477  	0,097023  	-4,161410  	4988,655761  	126518,032016  	18,349889  	-0,047927  
10,554000  	23,986556  	30,163586  	24,375902  	357,439972  	80,063073  	69,827750  	0,009835  	0,006230  	0,003957  	0,004375  	0,004222  	-0,000000  	-0,000001  	26,258988  	25,231849  	26,249161  	25,952363  	28,564059  	27,458305  	28,845415  	28,299621  	30,635744  	30,248249  	33,315799  	62,471899  	26,661003  	25,776856  	27,984394  	68,478879  	0,310459  	0,157312  	-4062,561094  	12527,018140  	-0,036490  	-0,050000  	0,202070  	0,102390  	-4,390926  	4785,124921  	126640,104197  	18,367594  	-0,047952  
