06/18/2020 12:00:34
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	22,134566  	28,840300  	22,989319  	1256,670793  	70,303655  	62,202956  	0,007606  	0,006351  	0,003964  	0,004299  	0,004235  	0,000001  	-0,000000  	25,674460  	23,630221  	24,382244  	24,316007  	26,983519  	25,922230  	27,110036  	26,833399  	29,564233  	28,867878  	31,510760  	55,921383  	25,037983  	24,200418  	26,507578  	61,168346  	0,248556  	0,125945  	-3531,346654  	25593,540344  	-0,018542  	-0,049985  	0,212457  	0,107653  	-3,650236  	5046,459770  	78626,350210  	11,403788  	-0,047939  
2,560000  	22,177364  	28,833348  	22,989135  	1256,670793  	70,299481  	62,202584  	0,007606  	0,006348  	0,003964  	0,004272  	0,004197  	-0,000001  	-0,000000  	25,679666  	23,635659  	24,380693  	24,316007  	26,992801  	25,926328  	27,114794  	26,850199  	29,570406  	28,871849  	31,526108  	55,923053  	25,039253  	24,205900  	26,507741  	61,168935  	0,227249  	0,115149  	-3204,660566  	25607,096712  	-0,018552  	-0,050015  	0,182361  	0,092404  	-3,131680  	5039,860713  	78619,013734  	11,402724  	-0,047964  
3,557000  	22,202416  	28,826981  	22,990333  	1256,670793  	70,299512  	62,215821  	0,007610  	0,006330  	0,003963  	0,004272  	0,004263  	0,000001  	-0,000000  	25,675753  	23,630260  	24,383042  	24,317359  	26,994537  	25,920462  	27,117221  	26,828946  	29,572854  	28,869767  	31,522840  	55,929841  	25,040468  	24,193275  	26,497677  	61,170090  	0,227089  	0,115068  	-3187,282145  	25596,233266  	-0,018544  	-0,049991  	0,234476  	0,118811  	-4,020088  	5000,840106  	78715,778957  	11,416759  	-0,047944  
4,570000  	22,198794  	28,825627  	22,991930  	57,696365  	70,300322  	62,220047  	0,007613  	0,006348  	0,003966  	0,004254  	0,004202  	-0,000001  	-0,000000  	25,681319  	23,632456  	24,382707  	24,321399  	26,997352  	25,931539  	27,119888  	26,836016  	29,567247  	28,868017  	31,520992  	55,929738  	25,051027  	24,191248  	26,505015  	61,175425  	0,212048  	0,107446  	-2977,194859  	1885,801456  	-0,054026  	-0,050011  	0,185974  	0,094234  	-3,187175  	5038,893634  	78780,663343  	11,426169  	-0,047961  
5,553000  	22,201250  	28,835871  	22,992636  	1256,670793  	70,301444  	62,226572  	0,007607  	0,006352  	0,003964  	0,004307  	0,004218  	0,000000  	-0,000000  	25,676736  	23,632077  	24,383438  	24,316343  	26,986534  	25,934314  	27,112522  	26,838045  	29,570538  	28,870345  	31,523564  	55,919145  	25,043816  	24,178021  	26,504475  	61,165100  	0,255480  	0,129454  	-3591,210467  	25598,411876  	-0,018546  	-0,049996  	0,199210  	0,100941  	-3,411744  	5048,174620  	78637,153683  	11,405355  	-0,047948  
6,556000  	22,186451  	28,849098  	22,992943  	657,183579  	70,300260  	62,223092  	0,007605  	0,006349  	0,003963  	0,004243  	0,004247  	-0,000001  	-0,000000  	25,683290  	23,636573  	24,393134  	24,320205  	26,990055  	25,929029  	27,121202  	26,845140  	29,575116  	28,869668  	31,518185  	55,931140  	25,041763  	24,183796  	26,492512  	61,169061  	0,203257  	0,102992  	-2869,188503  	18542,060055  	-0,027618  	-0,050010  	0,222246  	0,112614  	-3,807340  	5042,084923  	78592,146274  	11,398827  	-0,047960  
7,553000  	22,186912  	28,855927  	22,993404  	657,183579  	70,300914  	62,207990  	0,007606  	0,006342  	0,003963  	0,004281  	0,004220  	0,000001  	-0,000000  	25,681930  	23,641492  	24,390553  	24,325941  	26,987913  	25,927024  	27,115940  	26,838945  	29,571124  	28,874388  	31,521523  	55,936456  	25,039318  	24,169134  	26,502839  	61,169662  	0,234458  	0,118802  	-3312,794917  	18534,474590  	-0,027607  	-0,049987  	0,200376  	0,101532  	-3,439370  	5026,090274  	78629,760718  	11,404283  	-0,047940  
8,552000  	22,200298  	28,862879  	22,994018  	57,696365  	70,299357  	62,217126  	0,007612  	0,006351  	0,003964  	0,004305  	0,004196  	-0,000000  	-0,000000  	25,678526  	23,629159  	24,387280  	24,328151  	26,985255  	25,929595  	27,107458  	26,833911  	29,572331  	28,862689  	31,523182  	55,920813  	25,045360  	24,157841  	26,499697  	61,170317  	0,253673  	0,128538  	-3580,828263  	1885,357424  	-0,054016  	-0,050001  	0,181629  	0,092033  	-3,113478  	5045,800431  	78754,170121  	11,422327  	-0,047953  
9,555000  	22,231154  	28,863033  	22,994018  	956,927186  	70,297893  	62,223030  	0,007611  	0,006342  	0,003962  	0,004294  	0,004225  	0,000001  	-0,000000  	25,668511  	23,624529  	24,382445  	24,321304  	26,987698  	25,925657  	27,101517  	26,830017  	29,562697  	28,854620  	31,518018  	55,914892  	25,042905  	24,153232  	26,501630  	61,167103  	0,244991  	0,124139  	-3442,332584  	22554,828736  	-0,022187  	-0,049992  	0,204619  	0,103682  	-3,504365  	5025,308546  	78724,026314  	11,417955  	-0,047945  
10,553000  	22,222311  	28,860265  	22,994755  	-242,047242  	70,297519  	62,213956  	0,007605  	0,006339  	0,003963  	0,004274  	0,004221  	0,000001  	-0,000000  	25,669171  	23,619869  	24,389500  	24,314991  	26,987663  	25,927939  	27,108585  	26,834698  	29,563691  	28,865323  	31,520728  	55,924172  	25,049248  	24,160172  	26,509955  	61,169037  	0,228515  	0,115790  	-3213,772943  	-27027,703687  	-0,103469  	-0,049989  	0,201323  	0,102012  	-3,451636  	5019,882434  	78599,546300  	11,399900  	-0,047942  
