06/22/2020 14:14:23
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,025000  	22,802449  	35,998988  	25,236109  	57,696365  	80,461256  	74,758426  	0,005667  	0,011741  	0,003961  	0,004183  	0,004451  	-0,000000  	-0,000000  	28,167458  	25,032935  	26,217216  	26,814920  	32,065742  	29,989566  	31,610274  	31,817570  	36,952082  	35,491821  	38,961489  	67,973140  	27,750057  	26,550986  	29,936154  	73,877562  	0,154512  	0,078292  	-4319,866322  	1757,680380  	-0,053827  	-0,050005  	0,383499  	0,194322  	-4,646627  	16668,314941  	36851,545258  	5,344865  	-0,047956  
2,592000  	22,792500  	35,996706  	25,237584  	1256,670793  	80,458257  	74,758114  	0,005673  	0,011771  	0,003961  	0,004197  	0,004457  	0,000000  	-0,000000  	28,163569  	25,038112  	26,228665  	26,828131  	32,076248  	29,998686  	31,620040  	31,837759  	36,961008  	35,503390  	38,975865  	67,979970  	27,759725  	26,558454  	29,953075  	73,890617  	0,166410  	0,084321  	-4655,230323  	25527,154969  	-0,018524  	-0,049999  	0,387895  	0,196549  	-4,697670  	16733,537938  	36973,793966  	5,362595  	-0,047951  
3,591000  	22,758784  	36,000961  	25,238321  	357,439972  	80,462225  	74,754621  	0,005669  	0,011745  	0,003962  	0,004159  	0,004458  	-0,000002  	-0,000000  	28,145268  	25,019712  	26,206496  	26,809226  	32,062384  	29,977791  	31,597517  	31,818182  	36,940639  	35,479111  	38,948361  	67,968684  	27,738080  	26,536480  	29,930299  	73,868894  	0,135114  	0,068463  	-3790,624930  	12488,997697  	-0,036471  	-0,050023  	0,389076  	0,197148  	-4,718139  	16677,603002  	36888,623059  	5,350242  	-0,047971  
4,592000  	22,723163  	36,010640  	25,237830  	956,927186  	80,462350  	74,758114  	0,005672  	0,011791  	0,003961  	0,004176  	0,004468  	0,000000  	-0,000000  	28,156488  	25,026666  	26,218156  	26,814266  	32,061388  	29,983464  	31,606666  	31,824317  	36,947110  	35,486650  	38,951284  	67,973941  	27,745028  	26,535107  	29,931043  	73,881487  	0,149586  	0,075797  	-4211,010569  	22473,564641  	-0,022156  	-0,049996  	0,396916  	0,201120  	-4,810373  	16775,997441  	36951,205529  	5,359319  	-0,047948  
5,593000  	22,687912  	36,023865  	25,237338  	-242,047242  	80,461162  	74,762075  	0,005669  	0,012110  	0,003960  	0,004208  	0,004442  	-0,000000  	-0,000000  	28,153832  	25,028264  	26,212241  	26,804900  	32,054653  	29,983566  	31,602257  	31,821898  	36,948206  	35,488323  	38,948722  	67,965537  	27,731699  	26,527595  	29,926365  	73,873276  	0,175417  	0,088885  	-4956,201512  	-27081,243115  	-0,102790  	-0,050003  	0,376526  	0,190788  	-4,559143  	17465,095259  	36885,643277  	5,349810  	-0,047954  
6,593000  	22,674954  	36,031757  	25,238075  	-242,047242  	80,460788  	74,766941  	0,005676  	0,012457  	0,003962  	0,004166  	0,004460  	0,000000  	-0,000000  	28,157644  	25,025998  	26,208639  	26,815190  	32,064086  	29,984360  	31,601730  	31,813622  	36,948107  	35,487932  	38,951129  	67,967654  	27,734942  	26,534748  	29,923136  	73,871632  	0,141177  	0,071536  	-3995,038006  	-27077,127707  	-0,102774  	-0,049994  	0,390433  	0,197835  	-4,723192  	18213,822297  	37033,890931  	5,371312  	-0,047946  
7,594000  	22,647503  	36,034624  	25,238260  	657,183579  	80,463693  	74,787060  	0,005679  	0,012514  	0,003959  	0,004194  	0,004458  	-0,000000  	-0,000000  	28,160749  	25,032794  	26,206990  	26,809959  	32,055205  	29,980086  	31,605036  	31,814264  	36,941429  	35,493651  	38,954878  	67,962205  	27,723555  	26,526444  	29,921571  	73,871074  	0,163991  	0,083096  	-4651,163871  	18443,918293  	-0,027564  	-0,050002  	0,388665  	0,196939  	-4,687604  	18336,319427  	37097,461954  	5,380532  	-0,047953  
8,592000  	22,645230  	36,030493  	25,239120  	57,696365  	80,471443  	74,839275  	0,005672  	0,011952  	0,003960  	0,004189  	0,004485  	0,000000  	-0,000000  	28,158077  	25,037974  	26,220757  	26,816810  	32,071040  	29,986455  	31,613155  	31,821358  	36,951993  	35,501598  	38,957397  	67,965918  	27,733002  	26,519097  	29,927308  	73,882250  	0,159996  	0,081071  	-4537,227305  	1757,252954  	-0,053819  	-0,049997  	0,410623  	0,208066  	-4,913685  	17124,163522  	36954,164127  	5,359748  	-0,047949  
9,592000  	22,668322  	36,019025  	25,240349  	956,927186  	80,477067  	74,887935  	0,005672  	0,011629  	0,003963  	0,004192  	0,004514  	0,000000  	-0,000000  	28,157052  	25,037140  	26,222652  	26,815176  	32,070212  	29,991768  	31,612748  	31,827707  	36,951031  	35,497301  	38,958758  	67,975586  	27,721024  	26,518124  	29,927761  	73,882235  	0,162436  	0,082308  	-4594,520885  	22475,182118  	-0,022157  	-0,050000  	0,433608  	0,219712  	-5,149126  	16427,586583  	36957,165091  	5,360184  	-0,047951  
10,594000  	22,670594  	36,016559  	25,240226  	357,439972  	80,472942  	74,879763  	0,005669  	0,011778  	0,003960  	0,004193  	0,004494  	-0,000000  	-0,000000  	28,155478  	25,035413  	26,222556  	26,815450  	32,063592  	29,989829  	31,605310  	31,824679  	36,949550  	35,494136  	38,957328  	67,968448  	27,721273  	26,510708  	29,924483  	73,875246  	0,163203  	0,082696  	-4614,576770  	12484,233784  	-0,036457  	-0,050002  	0,417327  	0,211463  	-4,959375  	16748,329930  	36884,287547  	5,349614  	-0,047953  
11,593000  	22,637708  	36,022940  	25,240780  	1256,670793  	80,466474  	74,846231  	0,005669  	0,011718  	0,003962  	0,004161  	0,004465  	0,000000  	-0,000000  	28,169550  	25,036878  	26,228778  	26,826061  	32,062163  	29,991838  	31,609104  	31,827100  	36,952945  	35,501592  	38,960642  	67,973964  	27,726196  	26,506460  	29,933831  	73,873777  	0,136807  	0,069321  	-3879,606904  	25526,655115  	-0,018524  	-0,049998  	0,394938  	0,200118  	-4,715991  	16620,373439  	36880,093258  	5,349005  	-0,047950  
12,594000  	22,574945  	36,028798  	25,241025  	57,696365  	80,461912  	74,812232  	0,005670  	0,011726  	0,003966  	0,004165  	0,004484  	-0,000000  	-0,000000  	28,174923  	25,036086  	26,226441  	26,823633  	32,068032  	29,993143  	31,615651  	31,829047  	36,956306  	35,501504  	38,969009  	67,976873  	27,718490  	26,503942  	29,939164  	73,875770  	0,140117  	0,070999  	-3993,877547  	1757,377524  	-0,053826  	-0,050005  	0,409904  	0,207702  	-4,920318  	16637,320311  	36917,587663  	5,354443  	-0,047955  
13,590000  	22,551824  	36,028428  	25,241456  	956,927186  	80,451257  	74,788308  	0,005672  	0,011699  	0,003959  	0,004200  	0,004455  	-0,000001  	-0,000000  	28,170630  	25,037407  	26,222056  	26,812554  	32,070344  	29,992658  	31,614269  	31,829067  	36,951263  	35,502986  	38,965562  	67,972954  	27,719553  	26,496705  	29,933750  	73,883812  	0,168604  	0,085433  	-4813,993484  	22479,925967  	-0,022162  	-0,050012  	0,386471  	0,195828  	-4,649909  	16579,200781  	36952,469464  	5,359503  	-0,047961  
14,591000  	22,577801  	36,020413  	25,242439  	357,439972  	80,442946  	74,776080  	0,005671  	0,011809  	0,003961  	0,004190  	0,004456  	0,000001  	-0,000000  	28,166999  	25,038195  	26,223070  	26,810363  	32,072342  	29,993773  	31,616812  	31,830956  	36,947230  	35,499277  	38,961755  	67,971575  	27,724762  	26,488321  	29,927597  	73,885978  	0,160937  	0,081548  	-4583,481037  	12482,250146  	-0,036452  	-0,049994  	0,387677  	0,196439  	-4,667635  	16814,942351  	36929,718622  	5,356203  	-0,047946  
15,595000  	22,631321  	36,008112  	25,243637  	357,439972  	80,429385  	74,761826  	0,005667  	0,011719  	0,003961  	0,004213  	0,004464  	0,000001  	-0,000000  	28,163262  	25,033819  	26,220757  	26,806716  	32,070189  	29,993495  	31,614142  	31,829059  	36,947915  	35,491376  	38,963650  	67,965691  	27,717869  	26,478942  	29,919847  	73,879364  	0,179400  	0,090903  	-5084,279094  	12481,117983  	-0,036448  	-0,049989  	0,393841  	0,199562  	-4,742416  	16621,868272  	36848,381888  	5,344406  	-0,047942  
16,594000  	22,696909  	35,989554  	25,243576  	956,927186  	80,418324  	74,745856  	0,005672  	0,011709  	0,003962  	0,004170  	0,004466  	-0,000001  	-0,000000  	28,158531  	25,030993  	26,217049  	26,806141  	32,065071  	29,991306  	31,606602  	31,826158  	36,950594  	35,490878  	38,959798  	67,962118  	27,719683  	26,470641  	29,921822  	73,879391  	0,143990  	0,072961  	-4055,039600  	22481,294752  	-0,022163  	-0,050015  	0,395157  	0,200229  	-4,762370  	16599,367948  	36951,487972  	5,359360  	-0,047965  
17,592000  	22,756358  	35,961286  	25,245819  	1256,670793  	80,407169  	74,737060  	0,005674  	0,011740  	0,003963  	0,004165  	0,004449  	0,000000  	-0,000000  	28,156415  	25,033161  	26,216885  	26,814930  	32,074257  	29,991756  	31,611700  	31,825006  	36,953196  	35,489757  	38,962933  	67,964449  	27,732458  	26,466156  	29,931953  	73,881613  	0,140083  	0,070981  	-3918,967867  	25524,431806  	-0,018522  	-0,049994  	0,381641  	0,193380  	-4,597560  	16667,821851  	36991,644410  	5,365184  	-0,047946  
18,590000  	22,802357  	35,943468  	25,246618  	1256,670793  	80,400107  	74,730136  	0,005675  	0,011772  	0,003961  	0,004194  	0,004466  	-0,000000  	-0,000000  	28,165486  	25,037239  	26,218196  	26,816093  	32,080179  	29,995889  	31,615239  	31,822129  	36,950771  	35,495441  	38,972674  	67,967079  	27,738474  	26,463850  	29,924879  	73,884313  	0,163859  	0,083029  	-4561,959614  	25528,153958  	-0,018525  	-0,050002  	0,395066  	0,200183  	-4,759167  	16735,003767  	37015,659188  	5,368667  	-0,047953  
19,590000  	22,824651  	35,938104  	25,246802  	357,439972  	80,398982  	74,718034  	0,005671  	0,011736  	0,003962  	0,004207  	0,004499  	-0,000000  	-0,000000  	28,167194  	25,037486  	26,220739  	26,819160  	32,074918  	29,995611  	31,615337  	31,824091  	36,959913  	35,494217  	38,970588  	67,974109  	27,749949  	26,465618  	29,922536  	73,892341  	0,174577  	0,088459  	-4850,119787  	12484,328626  	-0,036458  	-0,050004  	0,421174  	0,213412  	-5,083496  	16659,171907  	36931,180268  	5,356415  	-0,047955  
20,593000  	22,803831  	35,944701  	25,247233  	956,927186  	80,401169  	74,718969  	0,005671  	0,011774  	0,003959  	0,004159  	0,004430  	-0,000001  	-0,000000  	28,162926  	25,034202  	26,215809  	26,810032  	32,071774  	29,990524  	31,604757  	31,822926  	36,960287  	35,489439  	38,964243  	67,969373  	27,745856  	26,455163  	29,929583  	73,888951  	0,135681  	0,068750  	-3777,390789  	22479,680764  	-0,022162  	-0,050012  	0,366552  	0,185734  	-4,425187  	16740,074741  	36919,451792  	5,354714  	-0,047961  
21,593000  	22,778713  	35,959251  	25,249015  	1256,670793  	80,411137  	74,721215  	0,005666  	0,011749  	0,003963  	0,004179  	0,004465  	0,000001  	-0,000000  	28,163832  	25,028883  	26,225236  	26,814831  	32,073672  	29,995037  	31,609868  	31,818581  	36,960980  	35,499132  	38,960328  	67,974058  	27,749436  	26,444964  	29,927269  	73,895530  	0,151404  	0,076718  	-4227,864572  	25524,074036  	-0,018522  	-0,049993  	0,394809  	0,200053  	-4,772800  	16686,414951  	36815,950286  	5,339702  	-0,047946  
22,591000  	22,772878  	35,975343  	25,249998  	1256,670793  	80,422011  	74,716786  	0,005670  	0,011736  	0,003962  	0,004218  	0,004444  	0,000001  	-0,000000  	28,155457  	25,028012  	26,234902  	26,816238  	32,068327  	29,992039  	31,612267  	31,825556  	36,959710  	35,490991  	38,968261  	67,971507  	27,765588  	26,436295  	29,928363  	73,882742  	0,183099  	0,092778  	-5121,437463  	25522,903751  	-0,018521  	-0,049991  	0,378227  	0,191651  	-4,584642  	16657,148612  	36912,757876  	5,353743  	-0,047944  
23,595000  	22,733450  	35,995597  	25,251289  	357,439972  	80,428322  	74,721839  	0,005670  	0,011797  	0,003960  	0,004194  	0,004442  	-0,000001  	-0,000001  	28,149035  	25,024532  	26,222238  	26,809412  	32,065383  	29,980917  	31,611339  	31,821374  	36,952346  	35,494333  	38,956129  	67,966373  	27,771273  	26,420399  	29,928114  	73,884405  	0,164004  	0,083102  	-4608,074502  	12487,083752  	-0,036467  	-0,050017  	0,376379  	0,190714  	-4,563247  	16788,959269  	36905,915676  	5,352751  	-0,047966  
24,594000  	22,723931  	36,009531  	25,252026  	956,927186  	80,432197  	74,724646  	0,005673  	0,011729  	0,003962  	0,004170  	0,004460  	0,000001  	-0,000000  	28,155771  	25,019571  	26,212652  	26,798707  	32,060176  	29,980681  	31,598579  	31,819300  	36,948494  	35,481870  	38,944371  	67,962655  	27,768558  	26,413479  	29,929279  	73,883500  	0,144460  	0,073199  	-4066,133930  	22470,934810  	-0,022153  	-0,049990  	0,390325  	0,197781  	-4,733223  	16642,142264  	36963,760153  	5,361140  	-0,047943  
25,593000  	22,726541  	36,017700  	25,254239  	1256,670793  	80,435603  	74,725239  	0,005672  	0,011688  	0,003959  	0,004196  	0,004454  	-0,000001  	-0,000000  	28,157677  	25,028781  	26,226787  	26,814170  	32,072941  	29,990803  	31,613123  	31,826999  	36,962789  	35,497106  	38,958508  	67,984888  	27,776291  	26,415094  	29,928566  	73,903739  	0,165508  	0,083864  	-4660,508231  	25530,458651  	-0,018527  	-0,050008  	0,386009  	0,195594  	-4,683189  	16555,743989  	36959,805940  	5,360567  	-0,047958  
26,593000  	22,737903  	36,020783  	25,255714  	657,183579  	80,439665  	74,727672  	0,005673  	0,011768  	0,003963  	0,004201  	0,004453  	-0,000000  	-0,000000  	28,159151  	25,022066  	26,215308  	26,809329  	32,060865  	29,991833  	31,614372  	31,829881  	36,953615  	35,499978  	38,954891  	67,973592  	27,767777  	26,412098  	29,930649  	73,884503  	0,169232  	0,085751  	-4762,392464  	18443,460105  	-0,027564  	-0,050003  	0,384697  	0,194929  	-4,668608  	16726,417493  	36964,798133  	5,361291  	-0,047954  
27,592000  	22,740390  	36,018840  	25,256451  	657,183579  	80,448695  	74,732163  	0,005672  	0,011786  	0,003962  	0,004167  	0,004476  	-0,000001  	-0,000000  	28,164453  	25,029921  	26,232000  	26,812196  	32,079069  	29,990928  	31,614155  	31,836172  	36,964437  	35,505562  	38,956953  	67,980098  	27,783204  	26,422016  	29,937549  	73,899060  	0,142183  	0,072045  	-3999,866695  	18446,717301  	-0,027569  	-0,050013  	0,402883  	0,204144  	-4,893195  	16765,281047  	36950,732435  	5,359251  	-0,047963  
28,593000  	22,725651  	36,013846  	25,257681  	57,696365  	80,449383  	74,732787  	0,005676  	0,011766  	0,003961  	0,004191  	0,004451  	0,000000  	-0,000000  	28,158284  	25,034805  	26,208003  	26,811202  	32,064663  	29,994026  	31,613067  	31,824623  	36,940243  	35,502604  	38,948999  	67,966257  	27,780687  	26,415074  	29,924899  	73,898761  	0,161650  	0,081909  	-4550,844683  	1756,245179  	-0,053819  	-0,049999  	0,383528  	0,194337  	-4,658177  	16723,524746  	37040,125877  	5,372216  	-0,047950  
29,592000  	22,714044  	36,006170  	25,258910  	956,927186  	80,447539  	74,738526  	0,005675  	0,011765  	0,003958  	0,004183  	0,004475  	0,000001  	-0,000000  	28,150303  	25,029808  	26,209345  	26,811594  	32,065337  	29,990669  	31,608908  	31,815506  	36,947218  	35,492194  	38,945982  	67,963451  	27,769191  	26,416094  	29,929691  	73,891580  	0,154603  	0,078339  	-4353,764233  	22471,863660  	-0,022154  	-0,049993  	0,402488  	0,203944  	-4,881974  	16720,164377  	37011,669671  	5,368089  	-0,047946  
